age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,freq_workclass,freq_education,freq_marital_status,freq_occupation,freq_relationship,freq_race,freq_sex,freq_native_country,freq_random_string,freq_hashed_id,freq_age_band,freq_work_hours_band,income
-0.977332837773019,0.1147142122043191,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.3272987316045015,0.11961308291618052,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21961684670104256,<=50k
2.6807783107813323,1.4840040451683183,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,>50k
0.4727292391314084,-0.9679644387982947,0.3665693378268266,0.0,0.0,0.6133430794748076,0.752756972411457,0.04256840678986789,0.4606119914185705,0.11961308291618052,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
-0.2523017993208052,2.413751789225276,-2.1307641694356496,0.0,0.0,-0.1944528041093058,0.752756972411457,0.015431517934434869,0.1362490120064737,0.09906281756934773,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.2749935013717138,-0.4381177142963557,1.6152360914580648,0.0,0.0,0.4517839027579849,0.06518875381083217,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-0.3182137119073702,-0.259425627459748,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.1362490120064737,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-1.4387162258789732,0.1169833180689109,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.3272987316045015,0.10297715382588732,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
0.9341126272373628,0.7450003865736776,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.03221799841921036,0.09040611238661599,0.25620083556023937,0.852760736196319,0.6682976401068915,0.0018442545824080695,0.0,0.0,0.16556889608189995,0.21227746622003085,<=50k
-0.5159494496670648,-0.619267999152938,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.04256840678986789,0.4606119914185705,0.09906281756934773,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.143169676198584,-0.3307238751587519,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.03278256614851895,0.030599570928525725,0.026271218337159848,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,<=50k
-0.8455090125998893,-1.3665181767462111,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
1.6591436656895764,-0.7247288962577413,-0.4658751645939987,0.0,0.0,0.6133430794748076,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
0.6704649768911031,-0.5421919355950197,-0.8820974158044114,0.0,0.0,-0.1944528041093058,0.752756972411457,0.012872144228235915,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.00937182430652264,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
1.856879403449271,0.0455590089329853,-2.338875295040856,0.0,0.0,-1.406146629485476,0.752756972411457,0.020136249012006474,0.030599570928525725,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
-0.8455090125998893,-1.330611677462994,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.752756972411457,0.05130038766984079,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-1.3068924007058436,2.413751789225276,-1.7145419182252368,0.0,0.0,-0.1944528041093058,0.752756972411457,0.028190748616809064,0.3272987316045015,0.05818811396740562,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.2090815887851489,-0.0080171017587665,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.1362490120064737,0.09906281756934773,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.109156662946149,1.400782486560464,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.3237231359855471,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.5818613622536297,0.0624932619594762,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09040611238661599,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.8682007146507977,0.1896577364543108,-0.049652913383586,0.0,0.0,1.8250369048509776,0.06518875381083217,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
0.3409054139582786,1.8565260963918897,2.44768059387889,0.0,0.0,-1.406146629485476,0.752756972411457,0.01242049004478904,0.4606119914185705,0.1183710339117016,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,>50k
2.6807783107813323,-1.4203674205512935,1.6152360914580648,0.0,0.0,1.4211389630589208,0.752756972411457,0.05130038766984079,0.3272987316045015,0.11961308291618052,0.25620083556023937,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21961684670104256,>50k
-0.3182137119073702,-0.447824444939332,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.5159494496670648,1.1362950867788488,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.002521735857578381,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
2.2523508789686604,1.110137338617582,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.0052692988068801985,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
-0.5159494496670648,0.0939140751122272,0.7827915890372393,0.0,0.0,0.6133430794748076,0.752756972411457,0.03278256614851895,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
1.0000245398239276,-0.6598702869614911,2.0314583426684774,0.0,0.0,-1.0022486876934191,0.034400993639203584,0.017990891640633822,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.0009409462155143212,0.0,0.0,0.16556889608189995,0.21227746622003085,>50k
0.2090815887851489,0.5775382727428509,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.03221799841921036,0.09906281756934773,0.25620083556023937,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,<=50k
-0.8455090125998893,0.3551028672943893,-0.049652913383586,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-1.1750685755327137,0.702244549217711,1.199013840247652,0.0,0.0,0.6133430794748076,0.752756972411457,0.16406338213707705,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.1863898867342404,-0.8676405452480535,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.041062892845044975,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.384125624493935,-0.0851982165141196,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
-0.0545660615611106,-1.1549975907112262,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.752756972411457,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
0.0113458510254542,-0.2480170674183279,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
0.4727292391314084,-0.5492093555836648,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.3237231359855471,0.012307576498927322,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.1863898867342404,0.7064781124743337,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
0.0113458510254542,1.561038088247263,2.0314583426684774,0.0,0.0,0.6133430794748076,0.07670593548872746,0.017990891640633822,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
0.6045530643045383,0.6339087452863686,-0.4658751645939987,0.0,0.0,0.6133430794748076,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
1.856879403449271,0.2587709192466708,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.22503669690240505,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,>50k
-1.109156662946149,0.0644892347107376,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.19259287139147127,0.5681056870789266,<=50k
1.0000245398239276,-0.8547927838017765,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.041062892845044975,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
0.143169676198584,0.4256132310126321,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.029846813956114267,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.8682007146507977,-0.91893704495547,-0.4658751645939987,0.0,0.0,-0.5175711575429511,0.752756972411457,0.3237231359855471,0.1362490120064737,0.09040611238661599,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
0.2749935013717138,0.0896805118556044,-0.8820974158044114,0.0,0.0,-0.8406895109765965,0.752756972411457,0.012872144228235915,0.03221799841921036,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.0033874063758515564,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.5159494496670648,0.2127269794109946,1.199013840247652,0.0,0.0,0.6133430794748076,0.752756972411457,0.16406338213707705,0.3272987316045015,0.1183710339117016,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
-0.7795971000133244,-0.1290570914431518,-1.7145419182252368,0.0,0.0,1.8250369048509776,0.752756972411457,0.028190748616809064,0.03221799841921036,0.24084459332304564,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-1.3728043132924084,2.413751789225276,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
2.38417470414179,-0.7432284121260109,-0.4658751645939987,0.0,0.0,-1.3253670411270646,0.752756972411457,0.3237231359855471,0.030599570928525725,0.09040611238661599,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
-0.7795971000133244,-0.539796768293506,1.199013840247652,0.0,0.0,1.8250369048509776,0.06518875381083217,0.16406338213707705,0.3272987316045015,0.09906281756934773,0.25620083556023937,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
1.0659364524104924,1.04563590339261,-0.4658751645939987,0.0,0.0,0.6133430794748076,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
-1.2409804881192783,0.6958469312939312,-0.049652913383586,0.0,0.0,1.0980206096252756,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,3.7637848620572846e-05,3.7637848620572846e-05,0.19259287139147127,0.21961684670104256,<=50k
-0.1204779741476755,-0.2711388359737291,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.22503669690240505,0.4606119914185705,0.026271218337159848,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-1.043244750359584,-0.0769411923957438,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.7795971000133244,-1.6088922994677992,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
1.856879403449271,0.1654329303258442,1.6152360914580648,0.0,0.0,0.1286655493243395,0.04057360081297753,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,>50k
-0.7795971000133244,-1.566630202739776,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.22503669690240505,0.1362490120064737,0.10297715382588732,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-1.4387162258789732,-0.2364719408202426,-0.049652913383586,0.0,0.0,-0.5175711575429511,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
1.1318483649970574,1.1886841189395874,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21961684670104256,>50k
-0.0545660615611106,1.117112738127253,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
-1.2409804881192783,0.6594677016222573,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
